CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
High income,HIC,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,0
High income,HIC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
High income,HIC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,1670000
High income,HIC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,530000
High income,HIC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0
High income,HIC,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,2000000
High income,HIC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,69920000
High income,HIC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,430000
High income,HIC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,50000
High income,HIC,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
High income,HIC,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,300000
High income,HIC,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,470000
High income,HIC,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,780000
High income,HIC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,450000
High income,HIC,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
High income,HIC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,558740000
High income,HIC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,35140000
High income,HIC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,447000000
High income,HIC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.04913821079
High income,HIC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,0.6031968971
High income,HIC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,3809330000
High income,HIC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,547460000
High income,HIC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,3809330000
High income,HIC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,547460000
High income,HIC,Number of infant deaths,SH.DTH.IMRT,1960,710054
High income,HIC,Number of under-five deaths,SH.DTH.MORT,1960,872630
High income,HIC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,8.303280728
High income,HIC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,18.32194233
High income,HIC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,29.08507592
